id,sales
3002031,10.62878207644944
3002032,42.818766765080994
3002033,1.667448890666906
3002034,137.03090316794865
3002035,268.023705669162
3002036,2.640177467659477
3002037,7.777803596363022
3002038,156.06115307531456
3002039,55.3360704580631
3002040,1407.331867387874
3002041,48.12570185227922
3002042,4.725694105495224
3002043,4.979755490779111
3002044,0.15097061566356562
3002045,7.630827515391651
3002046,2818.447804824984
3002047,0.05125290154153898
3002048,450.2376336953645
3002049,8.206101947928484
3002050,1203.3348135448896
3002051,768.2715521930841
3002052,233.72740324161802
3002053,128.7944411339968
3002054,97.35328228870624
3002055,4661.802545274542
3002056,33.02544154378374
3002057,1.005001210909028
3002058,25.522370973405316
3002059,41.712421648890285
3002060,0.23669620552387693
3002061,271.8435459325903
3002062,13.959855422946676
3002063,37.157192866555164
3002064,15.257181175848826
3002065,96.18920886029673
3002066,9.418720676316607
3002067,206.85263772515555
3002068,443.926505426961
3002069,11.785502457501888
3002070,9.524877307066554
3002071,204.00914519803422
3002072,67.01597532268701
3002073,3487.797309254284
3002074,117.89009191348589
3002075,5.975095210492118
3002076,2.9810817835446763
3002077,0.002330067171707467
3002078,4.924739392229723
3002079,3322.3066450305696
3002080,0.04496415880931663
3002081,494.0399589092375
3002082,9.309062454877907
3002083,786.1360746183826
3002084,909.659301571978
3002085,186.81467466341368
3002086,134.533717117826
3002087,111.59563784097188
3002088,3172.3782844370694
3002089,31.192351445388685
3002090,0.8535862608703865
3002091,25.585666127116646
3002092,22.570051490205202
3002093,0.08339646905361406
3002094,249.41804846058974
3002095,13.629586791150984
3002096,46.392430052126414
3002097,15.470791748262547
3002098,74.21738017095912
3002099,8.486741438992112
3002100,234.28714577188705
3002101,233.4641790419261
3002102,7.298862456396449
3002103,8.024026436245745
3002104,239.63241659662003
3002105,57.96217180720298
3002106,3691.3855304498834
3002107,65.69445322856926
3002108,13.936354001742778
3002109,3.7020163452075385
3002110,0.13130229464331708
3002111,4.158267131096612
3002112,4279.465762199543
3002113,0.001592791268237508
3002114,504.50563078056564
3002115,11.22397560420197
3002116,1058.4520904611225
3002117,688.9521039272294
3002118,260.7276192833629
3002119,168.9630277175875
3002120,53.35203980323158
3002121,4288.650542707342
3002122,8.1189049165841
3002123,0.2987422074437634
3002124,15.404584925694166
3002125,21.822354206413785
3002126,0.12328588725222389
3002127,225.37295872754314
3002128,0.032577993769828104
3002129,104.83152589521615
3002130,15.110686560937253
3002131,54.687192007594746
3002132,2.542812542283416
3002133,183.57891015122908
3002134,258.08178685386343
3002135,2.74414853250994
3002136,1.900672500482532
3002137,214.81723512235783
3002138,113.06665181314472
3002139,1359.1648387498149
3002140,330.5979163729904
3002141,0.6673328875174294
3002142,12.459819878856264
3002143,0.03517507005863762
3002144,16.507654283583555
3002145,9189.970687068484
3002146,0.10497389613394087
3002147,1691.7951794981477
3002148,30.88810530573064
3002149,2925.877216958409
3002150,2431.0641223952643
3002151,560.0741313840373
3002152,579.8388896543826
3002153,415.99522367874386
3002154,9796.858787155134
3002155,100.34071851658835
3002156,3.84324345341871
3002157,99.44052037187112
3002158,112.93020124785465
3002159,0.5482423893029453
3002160,771.7241667863037
3002161,30.336829434813904
3002162,32.14796581800522
3002163,24.283453402361474
3002164,289.2476633769164
3002165,21.41035042576921
3002166,775.1167259067827
3002167,619.6200555017149
3002168,33.3974964563487
3002169,33.06149579260341
3002170,966.5779827783191
3002171,304.7249507400584
3002172,13380.93747090887
3002173,264.5482941991575
3002174,79.47437353910563
3002175,12.51835787341064
3002176,0.027872558246335884
3002177,12.684696236705403
3002178,8999.076662908028
3002179,0.11651222462568289
3002180,1122.2077771662523
3002181,22.771482872896865
3002182,2493.4880478852024
3002183,2112.187193749442
3002184,636.2417210634231
3002185,336.4545630726225
3002186,270.6084924943917
3002187,9697.731606490166
3002188,153.18554303962713
3002189,1.6224243647698744
3002190,59.208155398876166
3002191,74.34770275102217
3002192,0.5234017245000974
3002193,634.2347436746372
3002194,31.40827497624849
3002195,42.11071145556851
3002196,44.829428612036196
3002197,212.59257211312158
3002198,17.332348666154953
3002199,767.9119212791923
3002200,699.9423861117552
3002201,17.187571831017657
3002202,29.413617215490838
3002203,851.7658656612348
3002204,249.22269419523508
3002205,8152.25385566887
3002206,223.32621838954967
3002207,68.14676623087104
3002208,10.203824179852612
3002209,0.024888786728649602
3002210,15.002277431988857
3002211,5395.170501237771
3002212,0.15811042265192027
3002213,898.0865617210571
3002214,13.696262178161543
3002215,2169.3328483634573
3002216,1409.2528370275393
3002217,654.3994762445293
3002218,119.04384664498502
3002219,183.55070828972333
3002220,8173.42583736532
3002221,44.23856825242107
3002222,1.5379237278439737
3002223,32.576690439790404
3002224,29.755583656342115
3002225,0.33418519653028145
3002226,595.6957494930236
3002227,25.325782658914306
3002228,32.20280350324427
3002229,13.413685601637084
3002230,112.48469525284159
3002231,7.657511459218918
3002232,875.4909600767611
3002233,653.8652417791693
3002234,19.477296382992478
3002235,36.120287787053115
3002236,556.3160475048712
3002237,127.83658942818903
3002238,3616.4588794003375
3002239,253.25776757912206
3002240,35.49197657674856
3002241,12.16544240751152
3002242,0.023358876523916102
3002243,15.688156893130225
3002244,8347.45812839192
3002245,0.12337917850840698
3002246,985.9899946036043
3002247,16.76243216366818
3002248,2243.001235909627
3002249,2053.3268371090726
3002250,589.3147596567117
3002251,307.39385566697615
3002252,231.20047969563444
3002253,9479.200371002604
3002254,52.594240443595666
3002255,1.5721652513034776
3002256,63.24891759757089
3002257,75.54051639787139
3002258,0.2497750135594412
3002259,598.7892981512238
3002260,29.004726104363378
3002261,36.17972838092944
3002262,26.770626972373435
3002263,175.59737890291035
3002264,10.462230348494037
3002265,712.4187935062034
3002266,634.789720626715
3002267,20.676055322175774
3002268,26.02573957244109
3002269,893.7744217376285
3002270,194.1359813234447
3002271,7320.060717394747
3002272,287.0857266299066
3002273,60.03050361564086
3002274,10.143063722780026
3002275,0.020711411631185915
3002276,14.835887607590484
3002277,4112.1919143687455
3002278,0.044241463833270496
3002279,687.4034010499173
3002280,14.600481680093452
3002281,1824.3563223563697
3002282,1102.5404134337127
3002283,550.5013319191023
3002284,93.7122277390411
3002285,142.4261313669256
3002286,6946.774952879214
3002287,39.221397887383986
3002288,0.6446923792597034
3002289,31.839537814482274
3002290,35.01767359309009
3002291,0.2009896293251593
3002292,558.0367113459333
3002293,27.188211206029916
3002294,123.68689889236029
3002295,20.089666188385728
3002296,108.6070444127194
3002297,4.832698840242818
3002298,672.5648931070265
3002299,789.7161789498373
3002300,14.375937582948376
3002301,21.901054124865283
3002302,602.39284599966
3002303,91.96843840221361
3002304,2837.0391594532507
3002305,440.52316856613163
3002306,15.90280460912252
3002307,8.815160185996444
3002308,0.026387268566948296
3002309,11.444259483623103
3002310,6762.688947448729
3002311,0.13319167712967764
3002312,1235.1354035689726
3002313,20.829759742284097
3002314,1916.8574864428565
3002315,2259.017550961556
3002316,435.5461955882024
3002317,453.7589565012913
3002318,332.9166797357912
3002319,8163.926744140457
3002320,64.23025706167458
3002321,1.7211898093112898
3002322,49.31802036777916
3002323,58.89803762391806
3002324,0.2951787112746123
3002325,520.9679568302089
3002326,16.387695082226994
3002327,36.17268182450941
3002328,19.701525855530388
3002329,238.54721526187885
3002330,15.567776699080301
3002331,678.1500234327027
3002332,539.3736567508607
3002333,18.92450683663094
3002334,30.215662447029885
3002335,899.3359823379913
3002336,218.20229767236646
3002337,10451.699109278727
3002338,229.287698295771
3002339,74.53453585972477
3002340,4.194433952050463
3002341,0.19900873379931505
3002342,6.13627140851096
3002343,1996.9468820352956
3002344,0.11173421502758012
3002345,339.76004117065554
3002346,17.310515287861374
3002347,966.822173018169
3002348,605.26843485895
3002349,234.14308250281078
3002350,87.63291989572468
3002351,83.93342780607153
3002352,3000.2208221555147
3002353,57.90068936432961
3002354,0.8499115642800193
3002355,26.632250644794414
3002356,27.758595229014105
3002357,0.3400056013487786
3002358,247.50355163564376
3002359,10.134490264219512
3002360,79.13832945973448
3002361,15.25867497214009
3002362,61.04433691943329
3002363,5.500554103072961
3002364,251.36737800481447
3002365,281.4649184945914
3002366,3.027082231643606
3002367,6.6096816892682515
3002368,234.7845163997938
3002369,52.514140404736146
3002370,2607.516044506245
3002371,106.88354107615785
3002372,8.752646596901554
3002373,7.391833375835648
3002374,0.016542458200203752
3002375,13.157277126828799
3002376,4165.001025469416
3002377,0.142210879579807
3002378,554.7311824693511
3002379,26.05324113554859
3002380,1771.4697299093996
3002381,1078.5966904605489
3002382,449.3504761210009
3002383,95.2812681682587
3002384,137.93196203583946
3002385,6504.3276681627485
3002386,123.66464541110398
3002387,1.273273190114863
3002388,44.46479550164199
3002389,42.01103069794527
3002390,0.1926160894885114
3002391,472.6985426479951
3002392,17.99301502847528
3002393,151.49108458615612
3002394,26.805392481100764
3002395,127.90291818016576
3002396,6.817663973563767
3002397,568.1654694894703
3002398,501.946635568339
3002399,10.184264962577268
3002400,19.94913629769192
3002401,361.0445996817664
3002402,74.87754318679694
3002403,3218.9401887763343
3002404,217.32101191138537
3002405,15.25639117037494
3002406,6.327555191967918
3002407,0.0608378825515945
3002408,5.767255495678652
3002409,4841.365775710633
3002410,0.14988468702647412
3002411,965.5907735428761
3002412,7.447331990254111
3002413,1713.5947856380078
3002414,1841.8384775840645
3002415,258.69050741565167
3002416,377.9534516726784
3002417,248.97920829760105
3002418,5985.1631891791885
3002419,38.696088864663764
3002420,1.2501713066135451
3002421,35.97543451731947
3002422,41.91520862864907
3002423,0.37925604166790894
3002424,413.08431284259075
3002425,1.9814562046807087
3002426,58.78064992175888
3002427,10.668072771435035
3002428,134.3754503884133
3002429,10.565611778052475
3002430,619.8927362840172
3002431,339.99718331018903
3002432,19.521608504106013
3002433,9.181761206271354
3002434,743.6337627948569
3002435,131.74399210039405
3002436,8459.871651143172
3002437,482.4143593153053
3002438,41.8821549593671
3002439,9.59227055184973
3002440,0.0063338427244747225
3002441,8.12346380241933
3002442,4460.149174324421
3002443,0.008242438135767645
3002444,774.8285135395774
3002445,10.986108937598527
3002446,1814.5628080420768
3002447,1200.0248200048966
3002448,334.02629096274956
3002449,215.72160439162445
3002450,276.0925993638343
3002451,5893.213772903753
3002452,49.057477840680434
3002453,2.6525631906581126
3002454,47.08918721904911
3002455,45.58647281149244
3002456,0.13562884096335492
3002457,361.0745211787641
3002458,6.8777167375506005
3002459,64.42653651086447
3002460,10.54449553463224
3002461,237.4022306322707
3002462,8.074385972193308
3002463,431.3116492658116
3002464,335.95989801340863
3002465,12.373450111624264
3002466,22.872370629711973
3002467,471.1233582627476
3002468,122.19486941314955
3002469,7384.943829411296
3002470,471.73767911539665
3002471,7.076851318948424
3002472,7.4422410598223
3002473,0.14978869009736426
3002474,5.3485972123852115
3002475,2462.1645943290905
3002476,0.03914272467189815
3002477,457.773669004766
3002478,5.536094142197803
3002479,1058.7224641951839
3002480,593.4142305909966
3002481,242.15843640944485
3002482,85.54093798433803
3002483,96.1205007101276
3002484,3135.127122250474
3002485,14.137566431926611
3002486,1.161481195963558
3002487,26.09730000974821
3002488,29.71291209866972
3002489,0.13501504148945423
3002490,261.0049442329675
3002491,3.4790102973625516
3002492,39.47356661050228
3002493,11.997964777773584
3002494,64.60484155891899
3002495,3.100110066253873
3002496,245.53110386084796
3002497,246.12867215008166
3002498,4.732679355286787
3002499,5.5593368182378295
3002500,160.11860275921845
3002501,73.4696923895228
3002502,3522.5685377360433
3002503,69.23015338745967
3002504,2.8363947721072678
3002505,5.4173654273335
3002506,0.048509667424703286
3002507,3.0122794157639934
3002508,2389.0417049439325
3002509,0.004575621212591334
3002510,220.79371274225358
3002511,2.852553023492405
3002512,891.4417158583484
3002513,295.8884660718468
3002514,214.8097289587842
3002515,50.94498370566958
3002516,29.851646533941736
3002517,3083.4441039969356
3002518,5.467049042888632
3002519,0.5979373398749708
3002520,19.006064219163974
3002521,18.493985100008217
3002522,0.12316356428299974
3002523,207.49939167032267
3002524,0.030092135724876366
3002525,40.67182919212507
3002526,8.987297033415139
3002527,28.23560823977751
3002528,0.9743406818954579
3002529,49.78373959164195
3002530,174.3461731206565
3002531,0.30949676751531097
3002532,1.8126410244752726
3002533,52.46567550889917
3002534,76.02899548932076
3002535,757.7974487852287
3002536,44.97043807457816
3002537,2.291887629407408
3002538,4.211998948556382
3002539,0.1767220400831942
3002540,6.9943458061461845
3002541,3434.0791156114906
3002542,0.04441976983575801
3002543,531.6286418702309
3002544,9.203969459121573
3002545,1228.8941928336783
3002546,988.7807200104844
3002547,330.4895879045865
3002548,168.8199360802794
3002549,136.99788401907398
3002550,4768.39749609325
3002551,30.9853577655068
3002552,1.082793142083079
3002553,33.987508795481766
3002554,45.35153431078761
3002555,0.20361044818641133
3002556,362.5586334396527
3002557,19.14359010195023
3002558,43.740774660994546
3002559,11.143827468480996
3002560,86.6843209539658
3002561,6.52558971476375
3002562,414.4892130880496
3002563,300.26750812324616
3002564,7.7869307146955755
3002565,12.044371476067521
3002566,488.8978458608927
3002567,85.01055198918174
3002568,4125.173725270376
3002569,39.555957616026156
3002570,29.087310429941546
3002571,4.811244424022209
3002572,0.2270363595125986
3002573,5.466506763252022
3002574,4305.83812868996
3002575,0.13660599201628545
3002576,698.1753159586466
3002577,16.783873103312764
3002578,1185.1413745625962
3002579,1456.1379238934144
3002580,226.39948265944332
3002581,291.77743622693663
3002582,226.26036168541913
3002583,4351.912910378207
3002584,38.658551184438814
