id,sales
3002030,33.938028436261874
3002031,12.83342368671531
3002032,43.125230071274764
3002033,1.1378495448072363
3002034,135.482871086874
3002035,282.0260278241489
3002036,2.1251985582962436
3002037,6.415101604715036
3002038,151.51872936237308
3002039,53.3530452310718
3002040,1193.79916931577
3002041,17.26891912162803
3002042,4.945036962738936
3002043,5.038464017015437
3002044,0.1559054906601237
3002045,8.984015050765507
3002046,2875.0914281488576
3002047,0.061448526522308713
3002048,480.4860361219244
3002049,5.642733492283191
3002050,1254.6417332112428
3002051,822.7677621952122
3002052,242.43560782656508
3002053,136.31415201700312
3002054,104.89667583867019
3002055,4991.722245421802
3002056,23.560103408565737
3002057,1.0348141312974235
3002058,20.41101195610029
3002059,33.221960606862865
3002060,0.2826681803912478
3002061,166.8282762186117
3002062,7.272115204188869
3002063,33.219444961073954
3002064,16.362938826999486
3002065,91.03413742990631
3002066,8.269334721405496
3002067,198.64920865008406
3002068,436.24599499586236
3002069,9.265353576754341
3002070,9.1010990213768
3002071,217.67336738868994
3002072,65.7091419326689
3002073,3122.613584855203
3002074,66.90359655503806
3002075,5.174768773160933
3002076,2.730521742502973
3002077,0.007535782050064438
3002078,5.874480661663416
3002079,3142.405541962551
3002080,0.09886219109402311
3002081,501.5042823081834
3002082,5.550541739094578
3002083,825.1908905339534
3002084,936.0209207465535
3002085,191.44235657319538
3002086,138.791811417923
3002087,114.60579599269288
3002088,3297.6539241165165
3002089,30.519135194204498
3002090,0.8302036267337383
3002091,20.65393819855702
3002092,18.915986329535386
3002093,0.1894993991149236
3002094,158.93238224651907
3002095,7.784080764222062
3002096,46.12064911425561
3002097,14.833327996579321
3002098,75.73739776194117
3002099,7.403907104860739
3002100,226.0773407409071
3002101,238.1457548407096
3002102,6.13283697418827
3002103,6.512371359363593
3002104,230.6007112898409
3002105,55.792307092557024
3002106,3125.824854955799
3002107,43.69741797368994
3002108,12.58550666179435
3002109,3.7672634280627624
3002110,0.16233416091070468
3002111,4.809678768355368
3002112,4478.4147403452325
3002113,0.027184196433368564
3002114,528.0269404386682
3002115,8.741593231594617
3002116,1120.4307472327607
3002117,741.7881426418335
3002118,276.9238293521338
3002119,184.7641996941536
3002120,59.408308087273994
3002121,4562.968141116991
3002122,7.621955741411258
3002123,0.3797574660345052
3002124,15.325723321581807
3002125,19.909322097291934
3002126,0.19327100188973928
3002127,142.22900131777837
3002128,0.059881119056821086
3002129,97.3844072047678
3002130,19.7571655725413
3002131,58.81827970520262
3002132,1.931809732483762
3002133,179.2021230584944
3002134,264.36733652096297
3002135,2.4472834680348776
3002136,0.7125359155594739
3002137,211.22242331515662
3002138,103.59643097120681
3002139,1129.7278912983516
3002140,259.6541355585946
3002141,0.5447132190203161
3002142,12.536621065629694
3002143,0.0646950040497354
3002144,19.871297059905885
3002145,9466.517798734956
3002146,0.21586902019658114
3002147,1750.2548894835636
3002148,24.34792346847911
3002149,3088.6227330877723
3002150,2587.0348297525875
3002151,583.5371523651152
3002152,623.699396632971
3002153,451.9665220304309
3002154,10507.29760372582
3002155,63.01426459692697
3002156,3.5806631993585127
3002157,56.53862498141713
3002158,101.22804408486414
3002159,0.6159964203882105
3002160,483.4135475329631
3002161,24.677356045610097
3002162,36.0751080237575
3002163,26.305317166220995
3002164,317.7868931083658
3002165,19.551712226713263
3002166,657.0955036807579
3002167,634.4811349973072
3002168,28.546123987716165
3002169,27.019931127261216
3002170,757.9165910159758
3002171,284.61647333902243
3002172,12391.60799113458
3002173,469.85790159675116
3002174,81.895441046539
3002175,13.008633607404414
3002176,0.04725107910270519
3002177,14.52117269719927
3002178,9289.839750731058
3002179,0.11298910981038314
3002180,1151.9658874867225
3002181,18.01407493181698
3002182,2627.236466744349
3002183,2271.859100011016
3002184,660.2647837047002
3002185,358.79297362014535
3002186,280.95199537064417
3002187,10305.481744734658
3002188,80.62886539231376
3002189,1.656123570652272
3002190,36.6217353016608
3002191,63.898844107275735
3002192,0.683988454288126
3002193,389.76824027759335
3002194,22.8849489908254
3002195,46.85234369937004
3002196,60.3959523300295
3002197,226.23132903930554
3002198,15.180017206806108
3002199,718.8253251374242
3002200,643.74343782802
3002201,14.728585749827014
3002202,28.901273415679864
3002203,782.2939718358892
3002204,241.27561386183595
3002205,7296.045559081664
3002206,100.1541825793945
3002207,60.495291368579245
3002208,10.15146913209595
3002209,0.044192508202133364
3002210,18.103341675573454
3002211,5666.295549946558
3002212,0.1977577257762339
3002213,930.3095741514261
3002214,9.774354354790255
3002215,2335.4905044659945
3002216,1476.9129252075927
3002217,691.735710099652
3002218,126.46033349721667
3002219,201.34976159563942
3002220,8765.569275000136
3002221,43.49786916446694
3002222,1.5125801043128595
3002223,20.773322812882217
3002224,24.659656051438784
3002225,0.4578925333589332
3002226,375.3696924004714
3002227,19.221880180476425
3002228,34.56484114128385
3002229,16.325613923443278
3002230,123.21479565779757
3002231,6.779589454035613
3002232,682.8453164702587
3002233,661.5092309046345
3002234,16.36357485654827
3002235,37.63330987003483
3002236,494.37761361232197
3002237,126.05132506017162
3002238,3320.6048689671097
3002239,291.4301429320292
3002240,39.01399645782029
3002241,12.716950275673618
3002242,0.04558801953594923
3002243,17.273451625567642
3002244,8610.828510259513
3002245,0.12606735093703464
3002246,1032.9417193489642
3002247,12.795464947932725
3002248,2403.140216311533
3002249,2259.9812702258323
3002250,623.3859308213342
3002251,329.18629443351784
3002252,249.496524324172
3002253,10230.312535164996
3002254,52.74798368905738
3002255,1.5805063241815236
3002256,39.02554632883691
3002257,61.92802522199176
3002258,0.29778711197223107
3002259,377.9931200941073
3002260,23.457544505841327
3002261,40.45517812270761
3002262,33.242095512832655
3002263,197.6589517530195
3002264,10.227601662918774
3002265,596.7392559952483
3002266,648.6475988333834
3002267,16.82427875292516
3002268,22.454870154994246
3002269,821.0488300276729
3002270,192.4154236541192
3002271,6735.779331280447
3002272,283.8098036206991
3002273,62.40110802054867
3002274,9.855321822465209
3002275,0.03118755441358398
3002276,18.600148536895574
3002277,4159.803634941098
3002278,0.1714154407896742
3002279,719.4261526022199
3002280,10.778961943789549
3002281,1886.3033125802158
3002282,1133.6828831711482
3002283,578.1134164298334
3002284,101.25208395745159
3002285,151.84233289881638
3002286,7358.11184141243
3002287,38.2143539508386
3002288,0.6900464178979759
3002289,18.2064974721169
3002290,26.049174619792105
3002291,0.22494333085262824
3002292,363.4023216884192
3002293,18.805351534615617
3002294,67.77701129466253
3002295,24.58413077825049
3002296,116.60264194096241
3002297,4.425702999890922
3002298,534.671235373963
3002299,712.5327819153182
3002300,11.736296677981077
3002301,20.814083903329124
3002302,585.561667712567
3002303,86.53514288989264
3002304,2362.0766061996787
3002305,275.61913077895974
3002306,15.781235845346924
3002307,8.913547993660522
3002308,0.05049807901995821
3002309,13.925878118096657
3002310,6996.3205282205145
3002311,0.36894456989450847
3002312,1296.2247473408738
3002313,16.76274838466227
3002314,2086.967910349914
3002315,2429.2008046587725
3002316,468.4738479827766
3002317,492.2612900089744
3002318,351.2728349182769
3002319,8803.85388954998
3002320,48.915375783276474
3002321,1.7949160303808855
3002322,30.861300577239295
3002323,51.4189968143811
3002324,0.40512845149841864
3002325,322.23441763260405
3002326,13.824278545581645
3002327,42.25682670766598
3002328,22.128782820624146
3002329,267.69782218483135
3002330,13.923624528928391
3002331,613.408970204656
3002332,546.7099431690918
3002333,14.905916140391806
3002334,27.2017097427692
3002335,665.8703692632557
3002336,216.87354370815797
3002337,9651.499097649725
3002338,129.72904617256717
3002339,66.70209817170425
3002340,4.482319113507414
3002341,0.23619908886444424
3002342,7.345830924011253
3002343,2051.5342144747983
3002344,0.2732669813714254
3002345,356.0810306663586
3002346,12.442735674466382
3002347,1009.8941108710545
3002348,620.7093648718195
3002349,240.86884077030862
3002350,92.61848908271841
3002351,89.2003913595674
3002352,3152.17761055323
3002353,27.533648142255984
3002354,0.8609130852485134
3002355,21.612757448583956
3002356,23.228759169102524
3002357,0.4175639265370398
3002358,147.7729010795488
3002359,5.956454199383071
3002360,56.72619128999669
3002361,17.152731244741915
3002362,61.59697895207068
3002363,4.971963849328365
3002364,240.44057853159097
3002365,298.57684993415234
3002366,2.2682264921989423
3002367,5.123703296281779
3002368,227.8270385130815
3002369,49.21458177624787
3002370,2176.889782953072
3002371,100.58610368995451
3002372,9.046451325483833
3002373,7.030001462424535
3002374,0.037934671326634216
3002375,14.439001346964144
3002376,4349.908191923515
3002377,0.1682619681425036
3002378,580.5501795679634
3002379,20.27783919306858
3002380,1881.9449113496821
3002381,1137.4233502497675
3002382,470.31468395386713
3002383,99.22746577992005
3002384,147.22547912418293
3002385,6722.475885269834
3002386,108.30054836272609
3002387,1.2619676236705923
3002388,27.717511262962265
3002389,36.54726188719006
3002390,0.327301544226638
3002391,287.3996238266402
3002392,12.31932697353009
3002393,99.81608029501311
3002394,27.842348408230226
3002395,136.28511138389283
3002396,6.217108020811966
3002397,510.31873454974084
3002398,488.4322590660156
3002399,8.158944678255544
3002400,15.605671862617752
3002401,369.0068899659364
3002402,73.31214595495162
3002403,2804.437107043386
3002404,229.6990591624736
3002405,14.754987578615248
3002406,6.474216383672916
3002407,0.0829636120327503
3002408,9.40608026528762
3002409,5134.743574488395
3002410,0.2018811690566699
3002411,1031.1251257405813
3002412,5.954812299994542
3002413,1839.3033111465754
3002414,1988.7797010505747
3002415,276.65681293716534
3002416,404.85703648514146
3002417,270.3695506062667
3002418,6420.89989967009
3002419,40.0701399300814
3002420,1.3869930831881705
3002421,22.022672280678755
3002422,36.52042908866562
3002423,0.5154512911828077
3002424,263.72229583020203
3002425,1.5556539452216107
3002426,64.91994992259718
3002427,16.009921465714392
3002428,152.52460389831936
3002429,9.74647056373257
3002430,599.3518052929217
3002431,371.755934675268
3002432,16.5145528653465
3002433,8.037767149542784
3002434,649.8437670260369
3002435,140.25539496262337
3002436,7904.261089272883
3002437,356.56040482407957
3002438,48.999999986842255
3002439,9.575804928558998
3002440,0.005097185314161011
3002441,9.780400927708186
3002442,4531.911757437785
3002443,0.0055619332633585735
3002444,802.5482436438762
3002445,7.1937111711659885
3002446,1853.4970997444834
3002447,1246.743671963651
3002448,348.622852064256
3002449,223.32475284163266
3002450,298.32035935121615
3002451,6072.933999284345
3002452,33.56572188740936
3002453,2.7651421769052824
3002454,30.028090447493998
3002455,33.93064812123434
3002456,0.2935374582687171
3002457,219.81071803655075
3002458,4.688037047564744
3002459,67.19885911016506
3002460,10.817599883894157
3002461,251.5930748208741
3002462,8.194380504073022
3002463,388.8219011292595
3002464,353.68134710553204
3002465,9.67292670066282
3002466,17.750910247714557
3002467,400.670655837598
3002468,117.130747602137
3002469,6616.513968703263
3002470,384.26162297284645
3002471,6.73579694222324
3002472,7.087278816291375
3002473,0.1454033572117517
3002474,6.571234819719642
3002475,2531.5264139253695
3002476,0.08285638949676827
3002477,473.44290899991773
3002478,4.058108791991083
3002479,1102.4762851289963
3002480,610.9253552313713
3002481,249.69687540926353
3002482,90.94946355329745
3002483,110.5352040160547
3002484,3289.6053836524234
3002485,13.711503496819557
3002486,0.9931373623807008
3002487,22.505731828341016
3002488,26.702065548600515
3002489,0.18870162718485473
3002490,160.06120366666846
3002491,2.0268935130519825
3002492,50.98660595214809
3002493,14.30600683917278
3002494,61.85812233028298
3002495,2.2448364898859188
3002496,239.17499664287473
3002497,258.2368896270553
3002498,3.730746717666743
3002499,4.757160527434374
3002500,158.77396874805314
3002501,73.36336783662951
3002502,3169.9965919437586
3002503,55.65970957263594
3002504,2.430924952239718
3002505,5.3276146651299765
3002506,0.09520996645502824
3002507,3.44264664859002
3002508,2390.0244355984805
3002509,0.011731068808381774
3002510,226.02907134957934
3002511,2.0777418709939175
3002512,936.8970458640804
3002513,308.97018314414356
3002514,218.62093081057088
3002515,55.58116228248081
3002516,30.826616215068732
3002517,3106.5910263929873
3002518,3.8017761579184945
3002519,0.6243523242465632
3002520,15.586774478962901
3002521,17.779748932734663
3002522,0.16388058705137643
3002523,123.91930333651916
3002524,0.04375082018874078
3002525,34.99799234479906
3002526,9.664935817734015
3002527,34.293366246519945
3002528,0.7189041952111757
3002529,46.57019447296865
3002530,184.70849751141296
3002531,0.27033582521441063
3002532,1.274282626349835
3002533,50.08559237113754
3002534,72.79377112849414
3002535,771.4063309662291
3002536,30.92819965374485
3002537,1.7835676327157965
3002538,4.264164904159726
3002539,0.17081221473180844
3002540,8.346440072332827
3002541,3541.4522183900863
3002542,0.05506083470334938
3002543,545.239345606874
3002544,6.015231671191415
3002545,1286.3025892115938
3002546,1033.0454332826037
3002547,333.69945430346513
3002548,182.11165820193207
3002549,145.921911459243
3002550,5036.258049320128
3002551,30.022072524988214
3002552,1.1383154177123365
3002553,19.76706883144268
3002554,32.948841407282046
3002555,0.21652658803444413
3002556,223.00931731956166
3002557,10.372767220178822
3002558,36.73721656005397
3002559,11.398286179650684
3002560,89.32714133608513
3002561,5.7174176443338895
3002562,367.1808884871559
3002563,319.98684127610454
3002564,6.847898347087291
3002565,10.070782558455731
3002566,415.2280425261453
3002567,84.54663679769894
3002568,3651.876171147132
3002569,25.64285517018113
3002570,29.407646720977038
3002571,5.1789716403791815
3002572,0.2591846554757613
3002573,6.89327284395832
3002574,4443.599618330725
3002575,0.13224464736465125
3002576,747.8498074896529
3002577,12.298723214261715
3002578,1241.955399752701
3002579,1511.7002558611402
3002580,230.90609915712193
3002581,312.396989060643
3002582,247.99470523847458
3002583,4653.009436873253
3002584,37.96631473060192
3002585,2.6835512243488227
3002586,17.651291227828747
