id,tvt
000d7d20_2439,11747.095
000d7d20_2440,11746.581
000d7d20_2441,11746.767
000d7d20_2442,11746.621
000d7d20_2443,11747.288
000d7d20_2444,11747.888
000d7d20_2445,11747.129
000d7d20_2446,11746.87
000d7d20_2447,11747.405
000d7d20_2448,11746.976
000d7d20_2449,11747.361
000d7d20_2450,11747.29
000d7d20_2451,11747.444
000d7d20_2452,11747.38
000d7d20_2453,11747.252
000d7d20_2454,11747.304
000d7d20_2455,11747.612
000d7d20_2456,11747.447
000d7d20_2457,11747.77
000d7d20_2458,11748.478
000d7d20_2459,11746.78
000d7d20_2460,11747.523
000d7d20_2461,11747.27
000d7d20_2462,11747.273
000d7d20_2463,11747.496
000d7d20_2464,11747.403
000d7d20_2465,11746.661
000d7d20_2466,11746.494
000d7d20_2467,11746.1045
000d7d20_2468,11746.093
000d7d20_2469,11746.283
000d7d20_2470,11746.286
000d7d20_2471,11745.465
000d7d20_2472,11745.452
000d7d20_2473,11747.137
000d7d20_2474,11745.426
000d7d20_2475,11745.556
000d7d20_2476,11745.43
000d7d20_2477,11745.445
000d7d20_2478,11745.208
000d7d20_2479,11745.949
000d7d20_2480,11745.312
000d7d20_2481,11745.946
000d7d20_2482,11744.985
000d7d20_2483,11745.329
000d7d20_2484,11745.332
000d7d20_2485,11744.664
000d7d20_2486,11744.893
000d7d20_2487,11744.894
000d7d20_2488,11744.899
000d7d20_2489,11745.469
000d7d20_2490,11744.924
000d7d20_2491,11744.986
000d7d20_2492,11744.845
000d7d20_2493,11744.865
000d7d20_2494,11744.659
000d7d20_2495,11744.885
000d7d20_2496,11744.877
000d7d20_2497,11745.613
000d7d20_2498,11745.62
000d7d20_2499,11744.442
000d7d20_2500,11744.721
000d7d20_2501,11744.591
000d7d20_2502,11744.814
000d7d20_2503,11745.331
000d7d20_2504,11744.325
000d7d20_2505,11744.115
000d7d20_2506,11745.107
000d7d20_2507,11744.3125
000d7d20_2508,11745.348
000d7d20_2509,11745.376
000d7d20_2510,11744.85
000d7d20_2511,11744.871
000d7d20_2512,11744.857
000d7d20_2513,11744.3955
000d7d20_2514,11745.328
000d7d20_2515,11745.536
000d7d20_2516,11745.585
000d7d20_2517,11744.61
000d7d20_2518,11745.559
000d7d20_2519,11744.609
000d7d20_2520,11744.637
000d7d20_2521,11745.649
000d7d20_2522,11745.631
000d7d20_2523,11745.71
000d7d20_2524,11745.649
000d7d20_2525,11744.932
000d7d20_2526,11745.167
000d7d20_2527,11746.113
000d7d20_2528,11746.048
000d7d20_2529,11746.038
000d7d20_2530,11745.675
000d7d20_2531,11744.905
000d7d20_2532,11745.191
000d7d20_2533,11745.314
000d7d20_2534,11745.137
000d7d20_2535,11746.449
000d7d20_2536,11745.865
000d7d20_2537,11745.925
000d7d20_2538,11746.443
000d7d20_2539,11747.475
000d7d20_2540,11747.289
000d7d20_2541,11747.052
000d7d20_2542,11747.0
000d7d20_2543,11747.097
000d7d20_2544,11747.081
000d7d20_2545,11747.061
000d7d20_2546,11746.9
000d7d20_2547,11746.884
000d7d20_2548,11746.502
000d7d20_2549,11746.553
000d7d20_2550,11746.5625
000d7d20_2551,11747.202
000d7d20_2552,11747.1875
000d7d20_2553,11746.87
000d7d20_2554,11746.208
000d7d20_2555,11746.52
000d7d20_2556,11746.486
000d7d20_2557,11746.467
000d7d20_2558,11746.471
000d7d20_2559,11745.654
000d7d20_2560,11745.676
000d7d20_2561,11746.53
000d7d20_2562,11745.5205
000d7d20_2563,11746.644
000d7d20_2564,11745.786
000d7d20_2565,11745.574
000d7d20_2566,11745.0205
000d7d20_2567,11745.839
000d7d20_2568,11746.346
000d7d20_2569,11745.845
000d7d20_2570,11745.573
000d7d20_2571,11745.698
000d7d20_2572,11746.014
000d7d20_2573,11745.554
000d7d20_2574,11745.486
000d7d20_2575,11746.648
000d7d20_2576,11746.627
000d7d20_2577,11746.186
000d7d20_2578,11746.654
000d7d20_2579,11746.682
000d7d20_2580,11745.866
000d7d20_2581,11745.673
000d7d20_2582,11745.265
000d7d20_2583,11745.668
000d7d20_2584,11746.661
000d7d20_2585,11745.621
000d7d20_2586,11745.41
000d7d20_2587,11746.601
000d7d20_2588,11746.605
000d7d20_2589,11745.989
000d7d20_2590,11746.119
000d7d20_2591,11746.006
000d7d20_2592,11745.991
000d7d20_2593,11746.133
000d7d20_2594,11745.622
000d7d20_2595,11745.583
000d7d20_2596,11745.332
000d7d20_2597,11745.59
000d7d20_2598,11745.179
000d7d20_2599,11745.571
000d7d20_2600,11745.827
000d7d20_2601,11745.654
000d7d20_2602,11745.927
000d7d20_2603,11746.074
000d7d20_2604,11745.63
000d7d20_2605,11746.249
000d7d20_2606,11745.807
000d7d20_2607,11745.838
000d7d20_2608,11745.545
000d7d20_2609,11745.694
000d7d20_2610,11745.2
000d7d20_2611,11745.662
000d7d20_2612,11745.782
000d7d20_2613,11746.141
000d7d20_2614,11745.592
000d7d20_2615,11744.707
000d7d20_2616,11745.552
000d7d20_2617,11745.09
000d7d20_2618,11744.854
000d7d20_2619,11745.021
000d7d20_2620,11745.743
000d7d20_2621,11744.961
000d7d20_2622,11744.77
000d7d20_2623,11744.779
000d7d20_2624,11744.755
000d7d20_2625,11744.831
000d7d20_2626,11745.492
000d7d20_2627,11745.021
000d7d20_2628,11744.77
000d7d20_2629,11744.809
000d7d20_2630,11744.812
000d7d20_2631,11744.534
000d7d20_2632,11744.588
000d7d20_2633,11745.25
000d7d20_2634,11744.227
000d7d20_2635,11744.194
000d7d20_2636,11745.198
000d7d20_2637,11744.585
000d7d20_2638,11744.499
000d7d20_2639,11744.266
000d7d20_2640,11744.472
000d7d20_2641,11744.444
000d7d20_2642,11745.021
000d7d20_2643,11743.892
000d7d20_2644,11744.798
000d7d20_2645,11745.033
000d7d20_2646,11745.006
000d7d20_2647,11743.712
000d7d20_2648,11743.64
000d7d20_2649,11744.315
000d7d20_2650,11743.212
000d7d20_2651,11743.129
000d7d20_2652,11743.134
000d7d20_2653,11743.176
000d7d20_2654,11743.591
000d7d20_2655,11743.671
000d7d20_2656,11744.788
000d7d20_2657,11744.833
000d7d20_2658,11743.287
000d7d20_2659,11744.834
000d7d20_2660,11744.836
000d7d20_2661,11743.375
000d7d20_2662,11744.961
000d7d20_2663,11744.955
000d7d20_2664,11744.976
000d7d20_2665,11743.842
000d7d20_2666,11743.756
000d7d20_2667,11744.898
000d7d20_2668,11745.023
000d7d20_2669,11743.518
000d7d20_2670,11744.886
000d7d20_2671,11743.848
000d7d20_2672,11743.887
000d7d20_2673,11743.799
000d7d20_2674,11743.722
000d7d20_2675,11744.021
000d7d20_2676,11744.843
000d7d20_2677,11743.392
000d7d20_2678,11743.426
000d7d20_2679,11744.941
000d7d20_2680,11743.42
000d7d20_2681,11743.569
000d7d20_2682,11743.513
000d7d20_2683,11743.516
000d7d20_2684,11743.51
000d7d20_2685,11744.97
000d7d20_2686,11744.244
000d7d20_2687,11744.276
000d7d20_2688,11745.336
000d7d20_2689,11744.335
000d7d20_2690,11744.781
000d7d20_2691,11744.512
000d7d20_2692,11744.699
000d7d20_2693,11745.453
000d7d20_2694,11744.457
000d7d20_2695,11744.444
000d7d20_2696,11745.122
000d7d20_2697,11745.154
000d7d20_2698,11745.498
000d7d20_2699,11744.168
000d7d20_2700,11744.495
000d7d20_2701,11744.484
000d7d20_2702,11745.028
000d7d20_2703,11745.976
000d7d20_2704,11745.818
000d7d20_2705,11747.045
000d7d20_2706,11746.856
000d7d20_2707,11746.759
000d7d20_2708,11746.737
000d7d20_2709,11746.206
000d7d20_2710,11746.731
000d7d20_2711,11746.161
000d7d20_2712,11746.321
000d7d20_2713,11746.512
000d7d20_2714,11746.625
000d7d20_2715,11746.581
000d7d20_2716,11746.722
000d7d20_2717,11746.724
000d7d20_2718,11747.152
000d7d20_2719,11746.532
000d7d20_2720,11747.266
000d7d20_2721,11747.174
000d7d20_2722,11747.4795
000d7d20_2723,11747.475
000d7d20_2724,11747.101
000d7d20_2725,11747.733
000d7d20_2726,11746.609
000d7d20_2727,11746.747
000d7d20_2728,11746.761
000d7d20_2729,11746.956
000d7d20_2730,11746.862
000d7d20_2731,11747.114
000d7d20_2732,11746.872
000d7d20_2733,11746.86
000d7d20_2734,11746.485
000d7d20_2735,11746.759
000d7d20_2736,11747.093
000d7d20_2737,11746.984
000d7d20_2738,11747.37
000d7d20_2739,11747.362
000d7d20_2740,11747.349
000d7d20_2741,11746.351
000d7d20_2742,11746.644
000d7d20_2743,11746.8
000d7d20_2744,11746.6875
000d7d20_2745,11746.53
000d7d20_2746,11746.695
000d7d20_2747,11746.622
000d7d20_2748,11746.879
000d7d20_2749,11746.86
000d7d20_2750,11746.676
000d7d20_2751,11746.681
000d7d20_2752,11746.473
000d7d20_2753,11746.525
000d7d20_2754,11746.56
000d7d20_2755,11746.379
000d7d20_2756,11746.722
000d7d20_2757,11746.746
000d7d20_2758,11746.738
000d7d20_2759,11746.491
000d7d20_2760,11745.242
000d7d20_2761,11746.085
000d7d20_2762,11745.718
000d7d20_2763,11746.188
000d7d20_2764,11745.728
000d7d20_2765,11745.7
000d7d20_2766,11745.715
000d7d20_2767,11745.768
000d7d20_2768,11746.062
000d7d20_2769,11745.039
000d7d20_2770,11746.421
000d7d20_2771,11746.543
000d7d20_2772,11746.58
000d7d20_2773,11745.96
000d7d20_2774,11745.963
000d7d20_2775,11745.732
000d7d20_2776,11744.964
000d7d20_2777,11746.567
000d7d20_2778,11746.514
000d7d20_2779,11746.344
000d7d20_2780,11746.383
000d7d20_2781,11746.475
000d7d20_2782,11746.195
000d7d20_2783,11745.817
000d7d20_2784,11746.504
000d7d20_2785,11746.613
000d7d20_2786,11746.166
000d7d20_2787,11746.868
000d7d20_2788,11746.17
000d7d20_2789,11745.554
000d7d20_2790,11747.365
000d7d20_2791,11746.314
000d7d20_2792,11746.193
000d7d20_2793,11745.534
000d7d20_2794,11746.745
000d7d20_2795,11745.405
000d7d20_2796,11745.493
000d7d20_2797,11745.131
000d7d20_2798,11746.699
000d7d20_2799,11746.305
000d7d20_2800,11746.756
000d7d20_2801,11746.237
000d7d20_2802,11747.293
000d7d20_2803,11747.475
000d7d20_2804,11747.236
000d7d20_2805,11747.5205
000d7d20_2806,11747.111
000d7d20_2807,11747.087
000d7d20_2808,11746.733
000d7d20_2809,11746.818
000d7d20_2810,11745.598
000d7d20_2811,11745.282
000d7d20_2812,11745.47
000d7d20_2813,11745.599
000d7d20_2814,11746.076
000d7d20_2815,11745.286
000d7d20_2816,11745.294
000d7d20_2817,11745.356
000d7d20_2818,11746.5
000d7d20_2819,11745.725
000d7d20_2820,11745.1875
000d7d20_2821,11746.014
000d7d20_2822,11745.214
000d7d20_2823,11745.785
000d7d20_2824,11748.171
000d7d20_2825,11746.367
000d7d20_2826,11746.752
000d7d20_2827,11747.541
000d7d20_2828,11745.71
000d7d20_2829,11746.701
000d7d20_2830,11746.374
000d7d20_2831,11745.975
000d7d20_2832,11745.765
000d7d20_2833,11745.985
000d7d20_2834,11746.828
000d7d20_2835,11747.046
000d7d20_2836,11747.875
000d7d20_2837,11747.397
000d7d20_2838,11747.54
000d7d20_2839,11747.602
000d7d20_2840,11747.585
000d7d20_2841,11747.161
000d7d20_2842,11747.602
000d7d20_2843,11747.88
000d7d20_2844,11747.402
000d7d20_2845,11747.324
000d7d20_2846,11747.562
000d7d20_2847,11747.146
000d7d20_2848,11747.526
000d7d20_2849,11747.439
000d7d20_2850,11747.506
000d7d20_2851,11746.986
000d7d20_2852,11746.842
000d7d20_2853,11747.644
000d7d20_2854,11747.422
000d7d20_2855,11747.775
000d7d20_2856,11747.875
000d7d20_2857,11746.988
000d7d20_2858,11746.862
000d7d20_2859,11747.193
000d7d20_2860,11747.218
000d7d20_2861,11746.515
000d7d20_2862,11747.412
000d7d20_2863,11747.785
000d7d20_2864,11747.007
000d7d20_2865,11747.707
000d7d20_2866,11747.715
000d7d20_2867,11746.911
000d7d20_2868,11746.682
000d7d20_2869,11747.416
000d7d20_2870,11747.112
000d7d20_2871,11747.323
000d7d20_2872,11746.965
000d7d20_2873,11747.424
000d7d20_2874,11747.301
000d7d20_2875,11747.156
000d7d20_2876,11747.127
000d7d20_2877,11747.144
000d7d20_2878,11747.395
000d7d20_2879,11747.703
000d7d20_2880,11747.188
000d7d20_2881,11746.609
000d7d20_2882,11745.98
000d7d20_2883,11745.586
000d7d20_2884,11746.373
000d7d20_2885,11746.341
000d7d20_2886,11746.829
000d7d20_2887,11746.806
000d7d20_2888,11746.821
000d7d20_2889,11746.619
000d7d20_2890,11747.181
000d7d20_2891,11747.302
000d7d20_2892,11747.534
000d7d20_2893,11747.307
000d7d20_2894,11747.693
000d7d20_2895,11748.155
000d7d20_2896,11749.771
000d7d20_2897,11749.824
000d7d20_2898,11749.001
000d7d20_2899,11748.425
000d7d20_2900,11748.529
000d7d20_2901,11748.423
000d7d20_2902,11748.519
000d7d20_2903,11748.588
000d7d20_2904,11749.73
000d7d20_2905,11749.748
000d7d20_2906,11749.72
000d7d20_2907,11749.748
000d7d20_2908,11749.751
000d7d20_2909,11750.127
000d7d20_2910,11749.581
000d7d20_2911,11749.062
000d7d20_2912,11748.986
000d7d20_2913,11750.139
000d7d20_2914,11750.111
000d7d20_2915,11750.171
000d7d20_2916,11750.12
000d7d20_2917,11749.0625
000d7d20_2918,11748.294
000d7d20_2919,11749.309
000d7d20_2920,11748.43
000d7d20_2921,11748.955
000d7d20_2922,11749.648
000d7d20_2923,11750.538
000d7d20_2924,11750.071
000d7d20_2925,11749.431
000d7d20_2926,11748.974
000d7d20_2927,11748.406
000d7d20_2928,11748.845
000d7d20_2929,11748.405
000d7d20_2930,11748.358
000d7d20_2931,11748.643
000d7d20_2932,11748.872
000d7d20_2933,11748.975
000d7d20_2934,11748.417
000d7d20_2935,11748.679
000d7d20_2936,11749.428
000d7d20_2937,11748.487
000d7d20_2938,11749.077
000d7d20_2939,11748.579
000d7d20_2940,11748.585
000d7d20_2941,11749.2705
000d7d20_2942,11749.542
000d7d20_2943,11749.579
000d7d20_2944,11749.211
000d7d20_2945,11749.2295
000d7d20_2946,11748.602
000d7d20_2947,11748.532
000d7d20_2948,11749.536
000d7d20_2949,11749.385
000d7d20_2950,11749.3545
000d7d20_2951,11749.389
000d7d20_2952,11749.573
000d7d20_2953,11746.914
000d7d20_2954,11745.882
000d7d20_2955,11747.266
000d7d20_2956,11748.684
000d7d20_2957,11749.015
000d7d20_2958,11748.266
000d7d20_2959,11749.096
000d7d20_2960,11749.702
000d7d20_2961,11749.716
000d7d20_2962,11750.144
000d7d20_2963,11749.33
000d7d20_2964,11746.655
000d7d20_2965,11746.643
000d7d20_2966,11745.272
000d7d20_2967,11745.813
000d7d20_2968,11745.83
000d7d20_2969,11745.802
000d7d20_2970,11745.565
000d7d20_2971,11745.531
000d7d20_2972,11745.424
000d7d20_2973,11744.231
000d7d20_2974,11744.652
000d7d20_2975,11744.456
000d7d20_2976,11744.624
000d7d20_2977,11744.359
000d7d20_2978,11745.31
000d7d20_2979,11744.713
000d7d20_2980,11745.296
000d7d20_2981,11744.3125
000d7d20_2982,11744.404
000d7d20_2983,11744.575
000d7d20_2984,11745.022
000d7d20_2985,11744.063
000d7d20_2986,11744.991
000d7d20_2987,11744.985
000d7d20_2988,11744.235
000d7d20_2989,11744.223
000d7d20_2990,11744.203
000d7d20_2991,11744.193
000d7d20_2992,11744.235
000d7d20_2993,11744.224
000d7d20_2994,11744.579
000d7d20_2995,11744.011
000d7d20_2996,11744.6045
000d7d20_2997,11744.58
000d7d20_2998,11744.478
000d7d20_2999,11744.166
000d7d20_3000,11744.1875
000d7d20_3001,11743.352
000d7d20_3002,11743.388
000d7d20_3003,11743.436
000d7d20_3004,11743.5625
000d7d20_3005,11744.17
000d7d20_3006,11743.686
000d7d20_3007,11743.844
000d7d20_3008,11744.115
000d7d20_3009,11744.819
000d7d20_3010,11744.851
000d7d20_3011,11744.933
000d7d20_3012,11743.937
000d7d20_3013,11743.91
000d7d20_3014,11743.817
000d7d20_3015,11743.929
000d7d20_3016,11744.843
000d7d20_3017,11744.869
000d7d20_3018,11744.838
000d7d20_3019,11745.058
000d7d20_3020,11745.1
000d7d20_3021,11744.151
000d7d20_3022,11745.0205
000d7d20_3023,11744.551
000d7d20_3024,11744.31
000d7d20_3025,11744.295
000d7d20_3026,11744.511
000d7d20_3027,11744.404
000d7d20_3028,11744.577
000d7d20_3029,11744.708
000d7d20_3030,11744.457
000d7d20_3031,11745.141
000d7d20_3032,11745.304
000d7d20_3033,11745.544
000d7d20_3034,11744.677
000d7d20_3035,11744.536
000d7d20_3036,11744.459
000d7d20_3037,11744.787
000d7d20_3038,11744.511
000d7d20_3039,11745.42
000d7d20_3040,11745.06
000d7d20_3041,11746.209
000d7d20_3042,11747.7
000d7d20_3043,11747.695
000d7d20_3044,11747.082
000d7d20_3045,11747.421
000d7d20_3046,11747.075
000d7d20_3047,11747.692
000d7d20_3048,11747.645
000d7d20_3049,11748.409
000d7d20_3050,11748.038
000d7d20_3051,11747.441
000d7d20_3052,11748.415
000d7d20_3053,11748.153
000d7d20_3054,11747.832
000d7d20_3055,11747.42
000d7d20_3056,11747.555
000d7d20_3057,11747.568
000d7d20_3058,11747.404
000d7d20_3059,11747.464
000d7d20_3060,11747.415
000d7d20_3061,11746.737
000d7d20_3062,11746.793
000d7d20_3063,11747.614
000d7d20_3064,11747.555
000d7d20_3065,11747.211
000d7d20_3066,11747.432
000d7d20_3067,11747.406
000d7d20_3068,11747.806
000d7d20_3069,11747.061
000d7d20_3070,11746.819
000d7d20_3071,11746.722
000d7d20_3072,11747.52
000d7d20_3073,11746.667
000d7d20_3074,11747.452
000d7d20_3075,11747.696
000d7d20_3076,11747.234
000d7d20_3077,11746.781
000d7d20_3078,11747.392
000d7d20_3079,11746.557
000d7d20_3080,11746.551
000d7d20_3081,11747.293
000d7d20_3082,11746.854
000d7d20_3083,11747.511
000d7d20_3084,11747.504
000d7d20_3085,11747.376
000d7d20_3086,11746.3
000d7d20_3087,11745.948
000d7d20_3088,11746.07
000d7d20_3089,11746.154
000d7d20_3090,11747.325
000d7d20_3091,11747.372
000d7d20_3092,11747.423
000d7d20_3093,11747.109
000d7d20_3094,11746.8125
000d7d20_3095,11746.927
000d7d20_3096,11747.283
000d7d20_3097,11746.659
000d7d20_3098,11746.928
000d7d20_3099,11746.694
000d7d20_3100,11746.781
000d7d20_3101,11747.242
000d7d20_3102,11746.779
000d7d20_3103,11746.507
000d7d20_3104,11746.81
000d7d20_3105,11745.893
000d7d20_3106,11746.796
000d7d20_3107,11746.802
000d7d20_3108,11747.061
000d7d20_3109,11747.497
000d7d20_3110,11747.439
000d7d20_3111,11747.445
000d7d20_3112,11746.984
000d7d20_3113,11745.86
000d7d20_3114,11746.799
000d7d20_3115,11746.214
000d7d20_3116,11745.783
000d7d20_3117,11746.932
000d7d20_3118,11746.829
000d7d20_3119,11746.307
000d7d20_3120,11746.268
000d7d20_3121,11746.524
000d7d20_3122,11746.17
000d7d20_3123,11746.083
000d7d20_3124,11746.644
000d7d20_3125,11746.729
000d7d20_3126,11746.276
000d7d20_3127,11746.09
000d7d20_3128,11746.327
000d7d20_3129,11746.225
000d7d20_3130,11746.219
000d7d20_3131,11746.307
000d7d20_3132,11746.248
000d7d20_3133,11746.234
000d7d20_3134,11746.384
000d7d20_3135,11746.092
000d7d20_3136,11746.142
000d7d20_3137,11745.8125
000d7d20_3138,11746.308
000d7d20_3139,11746.654
000d7d20_3140,11745.459
000d7d20_3141,11745.779
000d7d20_3142,11746.203
000d7d20_3143,11746.234
000d7d20_3144,11745.973
000d7d20_3145,11745.297
000d7d20_3146,11746.184
000d7d20_3147,11745.184
000d7d20_3148,11745.701
000d7d20_3149,11745.75
000d7d20_3150,11745.909
000d7d20_3151,11746.053
000d7d20_3152,11746.158
000d7d20_3153,11746.139
000d7d20_3154,11746.369
000d7d20_3155,11745.951
000d7d20_3156,11744.789
000d7d20_3157,11745.855
000d7d20_3158,11746.093
000d7d20_3159,11745.651
000d7d20_3160,11745.089
000d7d20_3161,11746.46
000d7d20_3162,11747.15
000d7d20_3163,11746.064
000d7d20_3164,11746.806
000d7d20_3165,11746.464
000d7d20_3166,11746.438
000d7d20_3167,11746.438
000d7d20_3168,11746.708
000d7d20_3169,11746.413
000d7d20_3170,11746.605
000d7d20_3171,11747.016
000d7d20_3172,11746.977
000d7d20_3173,11746.115
000d7d20_3174,11745.664
000d7d20_3175,11745.47
000d7d20_3176,11745.442
000d7d20_3177,11744.706
000d7d20_3178,11745.8
000d7d20_3179,11745.491
000d7d20_3180,11745.556
000d7d20_3181,11745.879
000d7d20_3182,11744.482
000d7d20_3183,11744.164
000d7d20_3184,11744.298
000d7d20_3185,11744.712
000d7d20_3186,11745.064
000d7d20_3187,11744.676
000d7d20_3188,11744.906
000d7d20_3189,11744.636
000d7d20_3190,11744.056
000d7d20_3191,11745.036
000d7d20_3192,11745.113
000d7d20_3193,11745.129
000d7d20_3194,11744.657
000d7d20_3195,11744.081
000d7d20_3196,11744.522
000d7d20_3197,11744.683
000d7d20_3198,11744.992
000d7d20_3199,11745.452
000d7d20_3200,11745.446
000d7d20_3201,11745.482
000d7d20_3202,11745.144
000d7d20_3203,11745.097
000d7d20_3204,11745.076
000d7d20_3205,11744.808
000d7d20_3206,11743.967
000d7d20_3207,11744.186
000d7d20_3208,11744.302
000d7d20_3209,11744.68
000d7d20_3210,11744.11
000d7d20_3211,11744.651
000d7d20_3212,11744.505
000d7d20_3213,11745.446
000d7d20_3214,11745.379
000d7d20_3215,11745.4
000d7d20_3216,11745.003
000d7d20_3217,11745.66
000d7d20_3218,11744.518
000d7d20_3219,11744.572
000d7d20_3220,11744.814
000d7d20_3221,11744.57
000d7d20_3222,11744.901
000d7d20_3223,11745.514
000d7d20_3224,11745.261
000d7d20_3225,11745.305
000d7d20_3226,11744.897
000d7d20_3227,11745.072
000d7d20_3228,11745.373
000d7d20_3229,11745.2705
000d7d20_3230,11745.112
000d7d20_3231,11746.339
000d7d20_3232,11746.633
000d7d20_3233,11746.643
000d7d20_3234,11746.368
000d7d20_3235,11746.555
000d7d20_3236,11746.565
000d7d20_3237,11746.422
000d7d20_3238,11745.394
000d7d20_3239,11745.907
000d7d20_3240,11746.041
000d7d20_3241,11746.065
000d7d20_3242,11745.917
000d7d20_3243,11746.136
000d7d20_3244,11745.463
000d7d20_3245,11746.458
000d7d20_3246,11746.009
000d7d20_3247,11745.404
000d7d20_3248,11746.438
000d7d20_3249,11746.228
000d7d20_3250,11745.92
000d7d20_3251,11745.709
000d7d20_3252,11746.38
000d7d20_3253,11746.3545
000d7d20_3254,11746.831
000d7d20_3255,11746.306
000d7d20_3256,11746.886
000d7d20_3257,11746.018
000d7d20_3258,11746.8955
000d7d20_3259,11746.854
000d7d20_3260,11747.026
000d7d20_3261,11746.643
000d7d20_3262,11746.733
000d7d20_3263,11746.731
000d7d20_3264,11746.467
000d7d20_3265,11747.34
000d7d20_3266,11746.257
000d7d20_3267,11746.796
000d7d20_3268,11746.7705
000d7d20_3269,11746.756
000d7d20_3270,11746.153
000d7d20_3271,11747.288
000d7d20_3272,11746.677
000d7d20_3273,11746.55
000d7d20_3274,11746.049
000d7d20_3275,11746.046
000d7d20_3276,11746.774
000d7d20_3277,11746.5625
000d7d20_3278,11747.057
000d7d20_3279,11746.987
000d7d20_3280,11747.096
000d7d20_3281,11746.761
000d7d20_3282,11747.118
000d7d20_3283,11747.182
000d7d20_3284,11746.45
000d7d20_3285,11747.103
000d7d20_3286,11747.071
000d7d20_3287,11746.729
000d7d20_3288,11747.105
000d7d20_3289,11746.817
000d7d20_3290,11746.353
000d7d20_3291,11745.517
000d7d20_3292,11746.243
000d7d20_3293,11746.01
000d7d20_3294,11745.866
000d7d20_3295,11746.065
000d7d20_3296,11745.994
000d7d20_3297,11745.007
000d7d20_3298,11744.991
000d7d20_3299,11745.214
000d7d20_3300,11745.618
000d7d20_3301,11745.955
000d7d20_3302,11745.812
000d7d20_3303,11746.025
000d7d20_3304,11745.133
000d7d20_3305,11745.144
000d7d20_3306,11745.979
000d7d20_3307,11745.5205
000d7d20_3308,11745.809
000d7d20_3309,11745.808
000d7d20_3310,11745.701
000d7d20_3311,11746.156
000d7d20_3312,11745.743
000d7d20_3313,11745.391
000d7d20_3314,11745.719
000d7d20_3315,11745.806
000d7d20_3316,11745.544
000d7d20_3317,11745.577
000d7d20_3318,11744.807
000d7d20_3319,11745.395
000d7d20_3320,11745.347
000d7d20_3321,11745.697
000d7d20_3322,11745.681
000d7d20_3323,11746.091
